"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"Anthropic_F12_T00_R022","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","22","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_022.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_022.json","1",".md","981","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R023","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","23","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_023.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_023.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R024","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","24","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_024.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_024.json","1",".md","968","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R025","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","25","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_025.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_025.json","1",".md","963","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R026","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","26","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_026.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_026.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R027","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","27","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_027.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_027.json","1",".md","956","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R028","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","28","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_028.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_028.json","1",".md","957","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R029","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","29","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_029.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_029.json","1",".md","980","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R030","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","30","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_030.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_030.json","1",".md","1002","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R001","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","1","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_001.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_001.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R002","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","2","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_002.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_002.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R003","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","3","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_003.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_003.json","1",".md","970","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R004","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","4","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_004.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_004.json","1",".md","968","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R005","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","5","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_005.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_005.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R006","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","6","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_006.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_006.json","1",".md","983","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R007","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","7","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_007.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_007.json","1",".md","947","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R008","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","8","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_008.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_008.json","1",".md","977","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R009","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","9","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_009.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_009.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R010","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","10","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_010.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_010.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R011","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","11","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_011.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_011.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R012","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","12","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_012.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_012.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R013","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","13","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_013.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_013.json","1",".md","972","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R014","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","14","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_014.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_014.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R015","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","15","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_015.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_015.json","1",".md","930","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R016","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","16","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_016.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_016.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R017","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","17","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_017.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_017.json","1",".md","976","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R018","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","18","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_018.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_018.json","1",".md","957","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R019","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","19","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_019.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_019.json","1",".md","975","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R020","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","20","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_020.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_020.json","1",".md","931","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R021","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","21","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_021.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_021.json","1",".md","944","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R022","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","22","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_022.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_022.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R023","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","23","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_023.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_023.json","1",".md","941","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R024","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","24","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_024.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_024.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R025","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","25","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_025.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_025.json","1",".md","979","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R026","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","26","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_026.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_026.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R027","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","27","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_027.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_027.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R028","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","28","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_028.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_028.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R029","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","29","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_029.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_029.json","1",".md","971","valid_json","valid_schema","0","",""
"Anthropic_F01_T03_R030","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F01","30","Score_Input/S__Anthropic_Opus46__F01__temp_03__rep_030.md","Score_Output/S__Anthropic_Opus46__F01__temp_03__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F01__temp_03__rep_030.json","1",".md","943","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R001","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","1","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_001.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_001.json","1",".md","930","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R002","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","2","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_002.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_002.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R003","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","3","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_003.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_003.json","1",".md","942","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R004","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","4","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_004.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_004.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R005","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","5","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_005.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_005.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R006","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","6","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_006.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_006.json","1",".md","941","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R007","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","7","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_007.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_007.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R008","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","8","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_008.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_008.json","1",".md","932","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R009","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","9","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_009.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_009.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R010","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","10","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_010.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_010.json","1",".md","934","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R011","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","11","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_011.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_011.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R012","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","12","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_012.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_012.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R013","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","13","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_013.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_013.json","1",".md","969","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R014","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","14","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_014.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_014.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R015","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","15","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_015.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_015.json","1",".md","932","valid_json","valid_schema","0","",""
"Anthropic_F02_T03_R016","Anthropic","Opus 4.6","0.3","copilot_ui_selected_unverified","F02","16","Score_Input/S__Anthropic_Opus46__F02__temp_03__rep_016.md","Score_Output/S__Anthropic_Opus46__F02__temp_03__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F02__temp_03__rep_016.json","1",".md","951","valid_json","valid_schema","0","",""
